,datetime,event_type,role,argument,text,company_name,stock,src,Y,L,S
805,2022-02-17 20:15:00,产品行为-发布,发布方,凯撒旅业,凯撒旅业：在积极探索目的地、新零售等创新业务,海口凯撒旅业国际名商俱乐部有限公司,000796.SZ,10jqka,0,0,0
806,2021-12-03 20:31:00,财经/交易-融资,融资方,中水渔业,中水渔业：拟定增募资不超过4亿元,无锡中水渔业科技有限公司,000798.SZ,10jqka,1,1,1
807,2021-12-03 20:31:46,财经/交易-融资,融资方,中水渔业,中水渔业：拟定增募资不超过4亿元,无锡中水渔业科技有限公司,000798.SZ,yuncaijing,0,0,0
808,2021-11-22 09:47:28,财经/交易-涨停,涨停股票,酒鬼酒,白酒板块拉升走强,酒鬼酒股份有限公司,000799.SZ,eastmoney,1,1,1
809,2022-01-18 14:01:00,产品行为-发布,发布方,一汽集团,一汽集团：聚焦“五化” 2021年预计研发投入222亿元,长春一汽四环东鹏实业集团有限公司,000800.SZ,10jqka,1,1,1
810,2021-12-13 16:53:02,产品行为-发布,发布方,北清环能,北清环能：与上海石油天然气交易中心举行战略合作签约仪式,北清环能集团股份有限公司,000803.SZ,eastmoney,1,1,1
811,2022-02-09 18:32:05,财经/交易-出售/收购,收购方,北清环能,北清环能：拟收购保绿特银川市餐厨垃圾处理项目95%股权,北清环能集团股份有限公司,000803.SZ,yuncaijing,1,1,1
812,2021-11-23 18:07:17,财经/交易-出售/收购,出售方,ST银河,ST银河：拟择机出售部分或全部中铝国际股份,北海银河生物产业投资股份有限公司,000806.SZ,eastmoney,1,1,1
813,2022-01-28 09:54:33,财经/交易-跌停,跌停股票,云铝股份,快讯：有色金属板块震荡走低 云铝股份接近跌停,云南铝业股份有限公司,000807.SZ,yuncaijing,1,1,1
814,2022-01-28 09:55:24,财经/交易-跌停,跌停股票,云铝股份,有色金属板块震荡走低 云铝股份接近跌停,云南铝业股份有限公司,000807.SZ,eastmoney,0,1,0
815,2021-12-15 15:24:53,产品行为-发布,发布方,创维数字,创维数字：FTTR光纤到屋设备终端已在研发中,创维数字股份有限公司,000810.SZ,yuncaijing,1,1,1
816,2021-12-15 15:25:00,产品行为-发布,发布方,创维数字,创维数字：FTTR光纤到屋设备终端已在研发中,创维数字股份有限公司,000810.SZ,10jqka,0,0,0
817,2021-12-15 15:27:44,产品行为-发布,发布方,创维数字,创维数字：FTTR光纤到屋设备终端已在研发中,创维数字股份有限公司,000810.SZ,eastmoney,0,0,0
818,2022-01-04 13:38:21,财经/交易-涨停,涨停股票,创维数字,冬奥会概念股午后持续走强 莱茵体育直线拉板,创维数字股份有限公司,000810.SZ,eastmoney,1,1,1
819,2022-01-05 16:53:15,产品行为-发布,发布方,创维数字,创维数字：已有VR一体机和短焦VR眼镜等多款成熟的产品并实现批量销售,创维数字股份有限公司,000810.SZ,eastmoney,1,1,1
820,2021-12-24 16:36:34,财经/交易-出售/收购,出售方,冰轮环境,冰轮环境：红塔创新投资股份有限公司减持约776.19万股,冰轮环境技术股份有限公司,000811.SZ,eastmoney,1,1,1
821,2021-11-29 10:02:14,财经/交易-涨停,涨停股票,陕西金叶,电子烟概念股继续走强,陕西金叶科教集团股份有限公司,000812.SZ,eastmoney,1,0,1
822,2021-11-30 13:17:44,财经/交易-涨停,涨停股票,陕西金叶,烟草板块异动拉升 陕西金叶6天5板,陕西金叶科教集团股份有限公司,000812.SZ,eastmoney,1,1,1
823,2021-12-02 14:41:43,财经/交易-涨停,涨停股票,陕西金叶,快讯：烟草板块快速反弹 陕西金叶涨停8天6板,陕西金叶科教集团股份有限公司,000812.SZ,yuncaijing,1,0,1
824,2021-12-02 14:42:13,财经/交易-涨停,涨停股票,陕西金叶,烟草板块快速反弹 陕西金叶涨停8天6板,陕西金叶科教集团股份有限公司,000812.SZ,eastmoney,0,0,0
825,2021-12-02 22:59:22,财经/交易-涨停,涨停股票,陕西金叶,职业教育板块表现活跃 高回撤概念股有这些,陕西金叶科教集团股份有限公司,000812.SZ,eastmoney,1,1,1
826,2021-12-03 12:40:16,财经/交易-涨停,涨停股票,陕西金叶,热门板块分化 盐湖提锂题材跳水！8天6板后收交易所关注函 这只烟草股打开涨停,陕西金叶科教集团股份有限公司,000812.SZ,eastmoney,0,1,0
827,2021-12-06 10:24:00,财经/交易-涨停,涨停股票,陕西金叶,陕西金叶盘中触及涨停,陕西金叶科教集团股份有限公司,000812.SZ,10jqka,1,1,1
828,2021-12-09 13:41:00,财经/交易-涨停,涨停股票,陕西金叶,陕西金叶触及涨停,陕西金叶科教集团股份有限公司,000812.SZ,10jqka,0,0,0
829,2021-12-13 09:40:00,财经/交易-涨停,涨停股票,陕西金叶,陕西金叶触及涨停,陕西金叶科教集团股份有限公司,000812.SZ,10jqka,0,0,0
830,2021-12-14 09:47:16,财经/交易-涨停,涨停股票,陕西金叶,快讯：烟草板块持续走强 陕西金叶再度涨停,陕西金叶科教集团股份有限公司,000812.SZ,yuncaijing,0,1,0
831,2021-12-15 09:38:00,财经/交易-涨停,涨停股票,陕西金叶,陕西金叶触及涨停,陕西金叶科教集团股份有限公司,000812.SZ,10jqka,0,0,0
832,2021-12-18 05:15:30,财经/交易-涨停,涨停股票,陕西金叶,19天13板 多位牛散浮盈超千万元！换手率450%大牛股被重点监控,陕西金叶科教集团股份有限公司,000812.SZ,eastmoney,1,1,1
833,2021-12-20 09:16:30,财经/交易-涨价,涨价方,陕西金叶,陕西金叶收关注函 要求公司确认是否存在应披露而未披露的重大信息,陕西金叶科教集团股份有限公司,000812.SZ,eastmoney,1,1,1
834,2021-12-20 16:32:20,财经/交易-涨停,涨停股票,陕西金叶,陕西金叶录得14涨停 知名游资卖出超4亿元,陕西金叶科教集团股份有限公司,000812.SZ,eastmoney,1,1,1
835,2021-12-21 09:36:53,财经/交易-跌停,跌停股票,陕西金叶,连板股出现分歧 陕西金叶等多股跌停,陕西金叶科教集团股份有限公司,000812.SZ,eastmoney,1,1,1
836,2021-12-21 12:45:49,财经/交易-跌停,跌停股票,陕西金叶,连板股现分歧！“16连板”“地天板”“跌停板”齐飞,陕西金叶科教集团股份有限公司,000812.SZ,eastmoney,0,0,0
837,2021-12-23 09:39:01,财经/交易-跌停,跌停股票,陕西金叶,多只高位股触及跌停,陕西金叶科教集团股份有限公司,000812.SZ,eastmoney,0,0,0
838,2021-12-23 16:25:00,财经/交易-跌停,跌停股票,陕西金叶,陕西金叶今日跌停，1家机构专用席位净卖出247.97万元,陕西金叶科教集团股份有限公司,000812.SZ,10jqka,0,1,0
839,2022-01-07 13:02:00,财经/交易-跌停,跌停股票,陕西金叶,陕西金叶触及跌停,陕西金叶科教集团股份有限公司,000812.SZ,10jqka,0,0,0
840,2022-02-07 10:46:32,财经/交易-涨停,涨停股票,陕西金叶,快讯：烟草板块震荡走强 陕西金叶涨停,陕西金叶科教集团股份有限公司,000812.SZ,yuncaijing,1,1,1
841,2022-02-07 10:47:47,财经/交易-涨停,涨停股票,陕西金叶,烟草板块震荡走强 陕西金叶涨停,陕西金叶科教集团股份有限公司,000812.SZ,eastmoney,0,0,0
842,2022-02-18 09:47:26,财经/交易-涨停,涨停股票,美利云,数据中心板块上演涨停潮,中冶美利云产业投资股份有限公司,000815.SZ,eastmoney,1,1,1
843,2022-02-21 09:36:32,财经/交易-涨停,涨停股票,美利云,东数西算板块掀涨停潮 依米康等多股涨停,中冶美利云产业投资股份有限公司,000815.SZ,eastmoney,0,0,0
844,2022-02-23 09:29:56,财经/交易-涨停,涨停股票,智慧农业,一号文件发布 相关概念股开盘大涨,江苏农华智慧农业科技股份有限公司,000816.SZ,eastmoney,1,1,1
845,2021-12-03 10:57:16,财经/交易-涨停,涨停股票,京山轻机,光伏板块拉升走强,京山轻机控股有限公司,000821.SZ,eastmoney,1,1,1
846,2022-01-12 19:39:10,司法行为-立案,立案对象,太钢不锈,太钢不锈：公司董事收到证监会立案告知书,山西太钢不锈钢股份有限公司,000825.SZ,eastmoney,1,0,1
847,2021-11-18 20:31:57,财经/交易-出售/收购,出售方,启迪环境,启迪环境：向河南城市发展投资有限公司出售间接全资子公司河北雄安启迪零碳科技有限公司100%股权,启迪环境科技发展股份有限公司,000826.SZ,yuncaijing,1,1,1
848,2021-11-18 20:33:00,财经/交易-出售/收购,出售方,启迪环境,启迪环境：拟4.06亿元出售间接全资子公司河北雄安启迪零...,启迪环境科技发展股份有限公司,000826.SZ,10jqka,1,1,1
849,2021-11-18 20:47:21,财经/交易-出售/收购,出售方,启迪环境,启迪环境：拟4.06亿元出售雄安零碳,启迪环境科技发展股份有限公司,000826.SZ,yuncaijing,0,0,0
850,2021-11-23 12:22:48,财经/交易-涨停,涨停股票,天音控股,利好来得太突然？电子烟国标有新情况 A股龙头瞬间20cm涨停 北上资金潜伏5股,天音通信控股股份有限公司,000829.SZ,eastmoney,1,1,1
851,2021-12-03 18:08:46,财经/交易-出售/收购,出售方,天音控股,天音控股：股东北京信托拟继续减持不超2%股份,天音通信控股股份有限公司,000829.SZ,yuncaijing,1,1,1
852,2021-12-13 15:49:00,财经/交易-出售/收购,收购方,天音通信,天音控股：天音通信拟以3亿元人民币收购东莞唯科30%的股...,天音通信有限公司,000829.SZ,10jqka,1,1,1
853,2021-11-30 21:24:18,财经/交易-融资,领投方,鲁西化工,鲁西化工：拟对七家下属公司合计增资30.23亿元,鲁西化工集团股份有限公司,000830.SZ,eastmoney,1,1,1
854,2021-12-02 15:50:24,财经/交易-出售/收购,交易物,工业,悦心健康：控股股东斯米克工业拟减持不超过2%,河南晋开化工投资控股集团有限责任公司,000830.SZ,yuncaijing,0,0,0
855,2021-11-22 13:47:00,财经/交易-涨停,涨停股票,五矿稀土,五矿稀土触及涨停,五矿稀土集团有限公司,000831.SZ,10jqka,1,1,1
856,2021-11-22 16:24:00,财经/交易-涨停,涨停股票,五矿稀土,五矿稀土今日涨停，深股通净买入1.8亿元,五矿稀土集团有限公司,000831.SZ,10jqka,0,0,0
857,2021-12-19 19:12:01,组织关系-加盟,所加盟组织,稀土集团,大手牵小手 北方稀土签约中国稀土共拓产业链条,五矿稀土集团有限公司,000831.SZ,eastmoney,1,0,1
858,2022-02-07 09:57:24,财经/交易-涨停,涨停股票,五矿稀土,稀土永磁板块大幅走高,五矿稀土集团有限公司,000831.SZ,eastmoney,1,1,1
859,2022-01-17 09:34:20,财经/交易-涨停,涨停股票,富通信息,数字货币板块开盘走强,天津富通信息科技股份有限公司,000836.SZ,eastmoney,1,1,1
860,2021-12-28 17:18:00,产品行为-发布,发布方,秦川机床,秦川机床：预计机器人关节减速器产品2022年增长趋势持续向好,秦川机床工具集团股份公司,000837.SZ,10jqka,1,1,1
861,2021-11-25 01:02:40,财经/交易-涨停,涨停股票,财信发展,融资端回暖 机构关注房地产板块市场机会,深圳财信发展投资控股有限公司,000838.SZ,eastmoney,1,1,1
862,2021-12-15 09:50:06,财经/交易-涨停,涨停股票,财信发展,房地产板块异动拉升 财信发展4连板,深圳财信发展投资控股有限公司,000838.SZ,eastmoney,1,1,1
863,2021-12-27 10:15:55,财经/交易-涨停,涨停股票,财信发展,地产股拉升反弹 财信发展、京能置业涨停,深圳财信发展投资控股有限公司,000838.SZ,yuncaijing,1,1,1
864,2022-01-24 10:36:57,财经/交易-涨停,涨停股票,财信发展,地产股震荡走强 粤宏远A、财信发展涨停,深圳财信发展投资控股有限公司,000838.SZ,yuncaijing,0,0,0
865,2022-01-26 19:27:57,财经/交易-降价,降价方,财信发展,财信发展：2021年预亏5.8亿元-7.8亿元,深圳财信发展投资控股有限公司,000838.SZ,eastmoney,1,1,1
866,2021-12-30 17:18:59,财经/交易-出售/收购,出售方,中信国安,中信国安：公司及国安项目公司拟向天津城信转让所持有的国安科技100%股权,中信国安集团有限公司,000839.SZ,yuncaijing,1,1,1
867,2021-12-30 17:30:00,财经/交易-出售/收购,出售方,中信国安,北向资金今日净买入81.41亿元，招商银行净买入7.66亿元,中信国安集团有限公司,000839.SZ,10jqka,1,1,1
868,2021-12-30 17:30:00,财经/交易-出售/收购,出售方,中信国安,中信国安：拟转让国安科技100%股权,中信国安集团有限公司,000839.SZ,10jqka,0,0,0
869,2021-12-07 17:16:19,组织关系-辞/离职,原所属组织,承德露露,承德露露：董事会秘书吴玲芳辞职,河北承德露露股份有限公司,000848.SZ,eastmoney,1,1,1
870,2021-12-10 18:17:07,财经/交易-出售/收购,出售方,华茂股份,华茂股份：公司于12月6日-9日期间出售广发证券无限售条件流通股股份433.82万股,安徽华茂纺织股份有限公司,000850.SZ,yuncaijing,1,1,1
871,2021-12-10 19:25:00,财经/交易-出售/收购,出售方,华茂股份,华茂股份：出售广发证券433.82万股 将增加投资收益4400万元,安徽华茂纺织股份有限公司,000850.SZ,10jqka,0,0,0
872,2021-12-29 19:46:17,财经/交易-出售/收购,出售方,高鸿股份,高鸿股份：拟转让高鸿科技100%股权,大唐高鸿数据网络技术股份有限公司,000851.SZ,yuncaijing,1,1,1
873,2022-01-27 09:34:20,财经/交易-涨停,涨停股票,高鸿股份,贵州本地股开盘强势 多股涨停,大唐高鸿数据网络技术股份有限公司,000851.SZ,eastmoney,1,1,1
874,2021-12-16 17:49:20,财经/交易-涨停,涨停股票,石化机械,再掀涨停潮！人气股多日连板 氢能源热度不减 券商推荐核心标的一览,辽宁裕通石化机械仪表有限公司,000852.SZ,eastmoney,1,0,1
875,2022-02-10 14:25:22,财经/交易-涨停,涨停股票,冀东装备,基建股反复活跃 浙江建投快速拉升封板,唐山冀东装备工程股份有限公司,000856.SZ,eastmoney,1,1,1
876,2022-02-14 10:13:32,财经/交易-涨停,涨停股票,冀东装备,基建股继续活跃 浙江建投领涨,唐山冀东装备工程股份有限公司,000856.SZ,eastmoney,0,0,0
877,2021-11-24 17:30:31,财经/交易-出售/收购,出售方,五粮液,北上资金今日净买入五粮液12.61亿元、贵州茅台10.16亿元,宜宾五粮液股份有限公司,000858.SZ,yuncaijing,1,1,1
878,2021-12-01 08:34:00,财经/交易-涨价,涨价方,五粮液,五粮液“普五”三年来首次提价 白酒全行业性涨价潮或将来临,宜宾五粮液股份有限公司,000858.SZ,10jqka,1,1,1
879,2021-12-01 08:41:16,财经/交易-涨价,涨价方,五粮液,厂价涨9%！五粮液“普五”三年来首次提价，经销商已证实，官方还未回应；白酒涨价潮要来了？这些白酒已率先涨价。,宜宾五粮液股份有限公司,000858.SZ,eastmoney,0,0,0
880,2021-12-01 12:55:51,财经/交易-涨价,涨价物,五粮液,五粮液出厂价要涨？经销商：未正式通知，“但是说了要涨”,宜宾五粮液股份有限公司,000858.SZ,yuncaijing,1,0,1
881,2021-12-01 13:00:00,财经/交易-涨价,涨价物,五粮液,五粮液出厂价要涨？经销商：未正式通知，“但是说了要涨”,宜宾五粮液股份有限公司,000858.SZ,10jqka,0,0,0
882,2021-12-01 14:12:00,财经/交易-涨价,涨价方,五粮液,五粮液：涨出厂价还是计划内外的百分比 仍要等公司正式通知,宜宾五粮液股份有限公司,000858.SZ,10jqka,1,0,1
883,2021-12-01 19:48:00,财经/交易-涨价,涨价方,五粮液,五粮液：产能无法满足市场的实际需求 此次提价是向价值靠...,宜宾五粮液股份有限公司,000858.SZ,10jqka,1,1,1
884,2021-12-01 20:01:30,财经/交易-涨价,涨价方,五粮液,五粮液回应涨价：库存处于历史低位 优质产能无法满足市场实际需求,宜宾五粮液股份有限公司,000858.SZ,yuncaijing,0,0,0
885,2021-12-02 07:50:34,财经/交易-涨价,涨价方,五粮液,早知道：国产新能源车火了，“蔚小理”月交付量集体破万；五粮液回应涨价,宜宾五粮液股份有限公司,000858.SZ,yuncaijing,1,1,1
886,2021-12-09 10:03:06,财经/交易-融资,融资方,五粮液,14股获融资净买入超亿元 五粮液获净买入最多,宜宾五粮液股份有限公司,000858.SZ,yuncaijing,1,1,1
887,2021-12-09 14:33:00,财经/交易-降价,降价方,五粮液,五粮液普五暂未明确提价 高端白酒普遍折价销售,宜宾五粮液股份有限公司,000858.SZ,10jqka,1,1,1
888,2021-12-09 14:35:27,财经/交易-降价,降价方,五粮液,五粮液普五暂未明确提价 高端白酒普遍折价销售,宜宾五粮液股份有限公司,000858.SZ,yuncaijing,0,0,0
889,2021-12-09 17:30:53,财经/交易-出售/收购,出售方,五粮液,北上资金今日净买入五粮液11.80亿元、用友网络10.27亿元,宜宾五粮液股份有限公司,000858.SZ,yuncaijing,1,1,1
890,2021-12-09 17:34:23,财经/交易-出售/收购,交易物,五粮液,北向资金今日净买入五粮液11.8亿元,宜宾五粮液股份有限公司,000858.SZ,yuncaijing,0,0,0
891,2021-12-10 10:11:33,财经/交易-出售/收购,出售方,五粮液,五粮液、用友网络等62股获北向资金增持额超亿元,宜宾五粮液股份有限公司,000858.SZ,yuncaijing,1,1,1
892,2021-12-11 08:03:17,交往-会见,会见对象,五粮液,茅台集团赴五粮液考察交流：引领推动白酒行业高质量发展和企业可持续发展,宜宾五粮液股份有限公司,000858.SZ,yuncaijing,1,1,1
893,2021-12-11 08:05:00,交往-会见,会见对象,五粮液,茅台集团赴五粮液考察交流：引领推动白酒行业高质量发展...,宜宾五粮液股份有限公司,000858.SZ,10jqka,0,0,0
894,2021-12-16 12:55:28,财经/交易-涨价,涨价物,五粮液,证实了！泸州老窖涨价！本周末五粮液或也将宣布提价,宜宾五粮液股份有限公司,000858.SZ,eastmoney,1,1,1
895,2021-12-21 17:30:00,财经/交易-出售/收购,交易物,五粮液,北向资金今日净卖出五粮液6.65亿元,宜宾五粮液股份有限公司,000858.SZ,10jqka,1,1,1
896,2021-12-21 17:30:16,财经/交易-出售/收购,交易物,五粮液,数据,宜宾五粮液股份有限公司,000858.SZ,eastmoney,0,0,0
897,2021-12-21 17:31:06,财经/交易-出售/收购,交易物,五粮液,北向资金今日净卖出五粮液6.65亿元,宜宾五粮液股份有限公司,000858.SZ,yuncaijing,0,0,0
898,2021-12-21 18:38:57,财经/交易-出售/收购,交易物,五粮液,向资金今日净卖出9.97亿元，净买入中国能建3.13亿元、贵州茅台2.10亿元，净卖出五粮液6.65亿元、歌尔股份5.24亿元。,宜宾五粮液股份有限公司,000858.SZ,eastmoney,0,0,0
899,2022-01-21 17:30:12,财经/交易-出售/收购,出售方,五粮液,北上资金今日净买入五粮液11.98亿元、招商银行10.92亿元,宜宾五粮液股份有限公司,000858.SZ,yuncaijing,1,1,1
900,2022-01-21 18:47:37,财经/交易-出售/收购,出售方,五粮液,北向资金今日净流入87.58亿元 大幅净买入五粮液11.98亿元、招商银行10.92亿元,宜宾五粮液股份有限公司,000858.SZ,eastmoney,0,0,0
901,2022-02-18 17:25:56,组织关系-辞/离职,原所属组织,五粮液,五粮液：因工作变动 李曙光先生申请辞去公司董事及董事会下属相关专门委员会职务,宜宾五粮液股份有限公司,000858.SZ,yuncaijing,1,1,1
902,2022-02-19 00:22:00,组织关系-加盟,所加盟组织,五粮液,五粮液正式换帅,宜宾五粮液股份有限公司,000858.SZ,10jqka,0,0,0
903,2022-02-21 17:30:02,财经/交易-出售/收购,交易物,五粮液,数据,宜宾五粮液股份有限公司,000858.SZ,eastmoney,0,0,0
904,2021-12-10 17:21:30,组织关系-加盟,所加盟组织,国风,国风塑业：与丰原生物签订战略合作框架协议,安徽国风集团有限公司,000859.SZ,yuncaijing,1,1,1
905,2021-12-01 16:44:15,财经/交易-出售/收购,出售方,顺鑫农业,顺鑫农业：拟通过产权交易所公开挂牌转让持有的北京顺鑫佳宇房地产开发有限公司100%股权,北京顺鑫农业股份有限公司,000860.SZ,yuncaijing,1,1,1
906,2021-12-01 16:46:00,财经/交易-出售/收购,出售方,顺鑫农业,顺鑫农业：拟转让顺鑫佳宇100%股权,北京顺鑫农业股份有限公司,000860.SZ,10jqka,0,0,0
907,2021-12-01 16:46:55,财经/交易-出售/收购,出售方,顺鑫农业,顺鑫农业：拟转让顺鑫佳宇100%股权,北京顺鑫农业股份有限公司,000860.SZ,eastmoney,0,0,0
908,2021-12-02 09:36:20,财经/交易-涨停,涨停股票,顺鑫农业,白酒股开盘走强 顺鑫农业一字涨停,北京顺鑫农业股份有限公司,000860.SZ,yuncaijing,1,1,1
909,2021-12-02 09:39:13,财经/交易-涨停,涨停股票,顺鑫农业,白酒板块开盘拉升,北京顺鑫农业股份有限公司,000860.SZ,eastmoney,0,0,0
910,2021-12-02 09:50:20,财经/交易-涨停,涨停股票,顺鑫农业,顺鑫农业涨停，食品饮料ETF平开高走,北京顺鑫农业股份有限公司,000860.SZ,eastmoney,0,1,0
911,2021-12-02 09:59:28,财经/交易-涨停,涨停股票,顺鑫农业,券商唱多白酒，顺鑫农业涨停，食品饮料ETF（515170）平开高走,北京顺鑫农业股份有限公司,000860.SZ,yuncaijing,0,0,0
912,2021-12-03 09:40:48,财经/交易-涨停,涨停股票,顺鑫农业,白酒股拉升走强 顺鑫农业冲击涨停,北京顺鑫农业股份有限公司,000860.SZ,yuncaijing,0,1,0
913,2021-12-03 09:45:26,财经/交易-涨停,涨停股票,顺鑫农业,白酒板块开盘拉升,北京顺鑫农业股份有限公司,000860.SZ,eastmoney,0,0,0
914,2021-12-03 16:26:00,财经/交易-涨停,涨停股票,顺鑫农业,顺鑫农业今日涨停，1家机构净买入5998.20万元,北京顺鑫农业股份有限公司,000860.SZ,10jqka,0,1,0
915,2021-12-24 17:16:10,财经/交易-涨价,涨价方,顺鑫农业,顺鑫农业：上调公司部分白酒产品价格,北京顺鑫农业股份有限公司,000860.SZ,yuncaijing,1,1,1
916,2021-12-24 17:17:00,财经/交易-涨价,涨价方,顺鑫农业,顺鑫农业：上调部分白酒产品价格,北京顺鑫农业股份有限公司,000860.SZ,10jqka,0,0,0
917,2021-12-26 00:45:19,财经/交易-涨价,涨价方,顺鑫农业,刚宣布 又有白酒涨价！这次竟然是TA 股价差点儿腰斩,北京顺鑫农业股份有限公司,000860.SZ,eastmoney,0,1,0
918,2021-12-27 09:26:37,财经/交易-涨价,涨价方,顺鑫农业,顺鑫农业高开4.75% 公司明年起上调部分牛栏山白酒产品价格,北京顺鑫农业股份有限公司,000860.SZ,yuncaijing,1,1,1
919,2022-01-24 18:33:25,财经/交易-降价,降价方,顺鑫农业,顺鑫农业：2021年净利同比预降73.81%-80.95%,北京顺鑫农业股份有限公司,000860.SZ,eastmoney,1,1,1
920,2021-12-07 18:39:52,财经/交易-出售/收购,出售方,海印股份,海印股份：拟将公司持有的友利玩具100%股权转让给广州宝享投资,海印股份公司,000861.SZ,yuncaijing,1,1,1
921,2021-12-07 18:41:00,财经/交易-出售/收购,出售方,海印股份,海印股份：拟3.2亿元转让友利玩具100%股权,海印股份公司,000861.SZ,10jqka,0,0,0
922,2021-12-07 18:45:11,财经/交易-出售/收购,出售方,海印股份,海印股份：拟3.2亿元转让全资子公司友利玩具100%股权,海印股份公司,000861.SZ,eastmoney,0,0,0
923,2021-12-07 19:15:49,财经/交易-出售/收购,出售方,海印股份,海印股份：拟3.2亿元转让友利玩具100%股权,海印股份公司,000861.SZ,yuncaijing,0,0,0
924,2021-12-08 23:27:56,财经/交易-出售/收购,出售方,海印股份,海印股份收关注函：要求说明收购和出售友利玩具交易定价差异的原因,海印股份公司,000861.SZ,eastmoney,1,1,1
925,2022-01-10 20:21:00,财经/交易-出售/收购,收购方,海印股份,海印股份：拟控股申辉智慧能源公司 推动新能源业务布局,海印股份公司,000861.SZ,yuncaijing,1,1,1
926,2022-01-10 20:21:00,财经/交易-出售/收购,收购方,海印股份,海印股份：拟控股申辉智慧能源公司 推动新能源业务布局,海印股份公司,000861.SZ,10jqka,0,0,0
927,2021-12-23 09:40:51,财经/交易-涨停,涨停股票,银星能源,电力股开盘拉升 银星能源涨停 大唐发电、太阳能、华能国际、华电国际、中闽能源等跟涨,宁夏银星能源股份有限公司,000862.SZ,yuncaijing,1,1,1
928,2021-12-27 09:58:09,财经/交易-涨停,涨停股票,银星能源,电力板块持续走强 银星能源3连板,宁夏银星能源股份有限公司,000862.SZ,eastmoney,0,1,0
929,2022-01-20 13:16:56,财经/交易-涨停,涨停股票,银星能源,电力板块异动反弹,宁夏银星能源股份有限公司,000862.SZ,eastmoney,0,1,0
930,2022-02-10 11:11:43,财经/交易-涨停,涨停股票,银星能源,快讯：电力股快速拉升 银星能源涨停,宁夏银星能源股份有限公司,000862.SZ,yuncaijing,1,1,0
931,2022-02-10 11:13:36,财经/交易-涨停,涨停股票,银星能源,电力股快速拉升 银星能源涨停,宁夏银星能源股份有限公司,000862.SZ,eastmoney,1,0,0
932,2022-02-21 10:30:45,财经/交易-涨停,涨停股票,银星能源,电力板块异动,宁夏银星能源股份有限公司,000862.SZ,eastmoney,0,1,0
933,2021-12-03 21:13:00,财经/交易-融资,融资方,吉电股份,吉电股份：拟引进碳中和基金对子公司增资不超15.5亿元,吉林电力股份有限公司,000875.SZ,10jqka,1,1,1
934,2021-12-27 12:06:54,交往-会见,会见主体,吉电股份,吉电股份与华润电力东北大区举行会谈,吉林电力股份有限公司,000875.SZ,yuncaijing,1,1,1
935,2021-12-27 12:07:46,交往-会见,会见主体,吉电股份,吉电股份与华润电力东北大区举行会谈,吉林电力股份有限公司,000875.SZ,eastmoney,0,0,0
936,2022-01-10 18:12:59,交往-会见,会见主体,吉电股份,吉电股份与伊藤忠会谈 聚焦氢能产业链布局,吉林电力股份有限公司,000875.SZ,yuncaijing,1,1,1
937,2022-01-10 18:14:00,交往-会见,会见主体,吉电股份,吉电股份与伊藤忠会谈 聚焦氢能产业链布局,吉林电力股份有限公司,000875.SZ,10jqka,0,0,0
938,2021-12-23 18:16:00,财经/交易-融资,融资方,新希望,新希望：与农银投资签署投资协议并向子公司增资,新希望集团有限公司,000876.SZ,10jqka,1,1,1
939,2022-01-05 22:23:42,财经/交易-融资,融资方,新希望,新希望：拟定增募资不超45亿元,新希望集团有限公司,000876.SZ,yuncaijing,1,1,1
940,2022-01-05 22:34:00,财经/交易-融资,融资方,新希望,新希望：拟定增募资不超45亿元,新希望集团有限公司,000876.SZ,10jqka,0,0,0
941,2022-01-10 17:24:34,财经/交易-降价,降价方,新希望,新希望：12月销售生猪收入15.34亿元 同比下降60.79%,新希望集团有限公司,000876.SZ,eastmoney,1,1,1
942,2022-01-13 15:39:01,产品行为-发布,发布方,新希望,新希望投资成立智能设备制造公司 注册资本1亿元,新希望集团有限公司,000876.SZ,yuncaijing,1,1,1
943,2022-01-29 14:54:23,财经/交易-降价,降价方,新希望,新希望：2021年底公司自有猪苗育肥成本已经降到18元/公斤以下,新希望集团有限公司,000876.SZ,eastmoney,1,1,1
944,2022-02-14 21:54:40,财经/交易-涨价,涨价方,新希望,全国饲料价格“涨”声一片 政策密集出台改善粮食进口激增,新希望集团有限公司,000876.SZ,eastmoney,1,1,1
945,2021-12-03 16:40:00,组织关系-辞/离职,原所属组织,天山,ST天山：独立董事辞职,新疆天山毛纺织股份有限公司,000877.SZ,10jqka,1,1,1
946,2021-12-13 10:58:28,财经/交易-涨停,涨停股票,天山股份,水泥股整体强势 华新水泥涨超7% 海螺水泥、天山股份、冀东水泥、万年青等涨幅居前,新疆天山水泥股份有限公司,000877.SZ,yuncaijing,1,1,1
947,2021-11-26 20:55:00,财经/交易-融资,融资方,云南铜业,云南铜业：拟定增募资不超过27.3亿元,云南铜业股份有限公司,000878.SZ,10jqka,1,1,1
948,2021-11-26 20:55:22,财经/交易-融资,融资方,云南铜业,云南铜业：拟定增募资不超过27.3亿元,云南铜业股份有限公司,000878.SZ,yuncaijing,0,0,0
949,2021-11-26 21:00:13,财经/交易-出售/收购,收购方,云南铜业,云南铜业：拟定增募资不超27.27亿元,云南铜业股份有限公司,000878.SZ,eastmoney,0,0,0
950,2021-12-02 17:04:44,产品行为-发布,发布方,中广核技,中广核技多个电子束处理特种废物示范项目进入安装调试阶段,中广核核技术发展股份有限公司,000881.SZ,yuncaijing,1,1,1
